ID,TAXONOMY,IS_HCP
119236,103TC0700X,0
119237,103TC0700X,0
119238,103TC0700X,0
119239,103TC0700X,0
119240,103TC0700X,0
119241,103TC0700X,0
119242,103TC0700X,0
119243,103TC0700X,0
119244,103TC0700X,0
119245,103TC0700X,0
119246,103TC0700X,0
119247,103TC0700X,0
119248,103TC0700X,0
119249,103TC0700X,0
119250,103TC0700X,0
119251,103TC0700X,0
119252,103TC0700X,0
119253,103TC0700X,0
119254,103TC0700X,0
119255,103TC0700X,0
119256,103TC0700X,0
119257,103TC0700X,0
119258,103TC0700X,0
119259,103TC0700X,0
119260,103TC0700X,0
119261,103TC0700X,0
119262,103TC0700X,0
119263,103TC0700X,0
119264,103TC0700X,0
119265,103TC0700X,0
119266,103TC0700X,0
119267,103TC0700X,0
119268,103TC0700X,0
119269,103TC0700X,0
119270,103TC0700X,0
119271,103TC0700X,0
119272,103TC0700X,0
119273,103TC0700X,0
119274,103TC0700X,0
119275,103TC0700X,0
119276,103TC0700X,0
119277,103TC0700X,0
119278,103TC0700X,0
119279,103TC0700X,0
119280,103TC0700X,0
119281,103TC0700X,0
119282,103TC0700X,0
119283,103TC0700X,0
119284,103TC0700X,0
119285,103TC0700X,0
119286,103TC0700X,0
119287,103TC0700X,0
119288,103TC0700X,0
119289,103TC0700X,0
119290,103TC0700X,0
119291,103TC0700X,0
119292,103TC0700X,0
119293,103TC0700X,0
119294,103TC0700X,0
119295,103TC0700X,0
119296,103TC0700X,0
119297,103TC0700X,0
119298,103TC0700X,0
119299,103TC0700X,0
119300,103TC0700X,0
119301,103TC0700X,0
119302,103TC0700X,0
119303,103TC0700X,0
119304,103TC0700X,0
119305,103TC0700X,0
119306,103TC0700X,0
119307,103TC0700X,0
119308,103TC0700X,0
119309,103TC0700X,0
119310,103TC0700X,0
119311,103TC0700X,0
119312,103TC0700X,0
119313,103TC0700X,0
119314,103TC0700X,0
119315,103TC0700X,0
119316,103TC0700X,0
119317,103TC0700X,0
119318,103TC0700X,0
119319,103TC0700X,0
è,103TC0700X,0
"¡®átou694	‰’.slt",103TC0700X,0
119320,103TC0700X,0
119321,103TC0700X,0
119322,103TC0700X,0
119323,103TC0700X,0
119324,103TC0700X,0
119325,103TC0700X,0
119326,103TC0700X,0
119327,103TC0700X,0
119328,103TC0700X,0
119329,103TC0700X,0
119330,103TC0700X,0
119331,103TC0700X,0
119332,103TC0700X,0
119333,103TC0700X,0
119334,103TC0700X,0
119335,103TC0700X,0
119336,103TC0700X,0
119337,103TC0700X,0
119338,103TC0700X,0
119339,103TC0700X,0
119340,103TC0700X,0
119341,103TC0700X,0
119342,103TC0700X,0
119343,103TC0700X,0
119344,103TC0700X,0
119345,103TC0700X,0
119346,103TC0700X,0
119347,103TC0700X,0
119348,103TC0700X,0
119349,103TC0700X,0
119350,103TC0700X,0
119351,103TC0700X,0
119352,103TC0700X,0
119353,103TC0700X,0
119354,103TC0700X,0
119355,103TC0700X,0
119356,103TC0700X,0
119357,103TC0700X,0
119358,103TC0700X,0
119359,103TC0700X,0
119360,103TC0700X,0
119361,103TC0700X,0
119362,103TC0700X,0
119363,103TC0700X,0
119364,103TC0700X,0
119365,103TC0700X,0
119366,103TC0700X,0
119367,103TC0700X,0
119368,103TC0700X,0
119369,103TC0700X,0
ãZ¿î(liuhen.vip)google360Û`3nm9qgoogleCÍåâÐGmDrl’,103TC0700X,0
ãZ¿î(liuhen.vip)ð‰LQ,103TC0700X,0
119370,103TC0700X,0
119371,103TC0700X,0
119372,103TC0700X,0
119373,103TC0700X,0
119374,103TC0700X,0
119375,103TC0700X,0
119376,103TC0700X,0
119377,103TC0700X,0
119378,103TC0700X,0
119379,103TC0700X,0
119380,103TC0700X,0
119381,103TC0700X,0
119382,103TC0700X,0
119383,103TC0700X,0
119384,103TC0700X,0
119385,103TC0700X,0
119386,103TC0700X,0
119387,103TC0700X,0
119388,103TC0700X,0
119389,103TC0700X,0
119390,103TC0700X,0
119391,103TC0700X,0
119392,103TC0700X,0
119393,103TC0700X,0
119394,103TC0700X,0
119395,103TC0700X,0
119396,103TC0700X,0
119397,103TC0700X,0
119398,103TC0700X,0
119399,103TC0700X,0
119400,103TC0700X,0
119401,103TC0700X,0
119402,103TC0700X,0
119403,103TC0700X,0
119404,103TC0700X,0
119405,103TC0700X,0
119406,103TC0700X,0
119407,103TC0700X,0
119408,103TC0700X,0
119409,103TC0700X,0
119410,103TC0700X,0
119411,103TC0700X,0
119412,103TC0700X,0
119413,103TC0700X,0
119414,103TC0700X,0
119415,103TC0700X,0
119416,103TC0700X,0
119417,103TC0700X,0
119418,103TC0700X,0
119419,103TC0700X,0
119420,103TC0700X,0
119421,103TC0700X,0
119422,103TC0700X,0
119423,103TC0700X,0
119424,103TC0700X,0
119425,103TC0700X,0
119426,103TC0700X,0
119427,103TC0700X,0
119428,103TC0700X,0
119429,103TC0700X,0
119430,103TC0700X,0
119431,103TC0700X,0
119432,103TC0700X,0
119433,103TC0700X,0
119434,103TC0700X,0
119435,103TC0700X,0
119436,103TC0700X,0
119437,103TC0700X,0
119438,103TC0700X,0
119439,103TC0700X,0
119440,103TC0700X,0
119441,103TC0700X,0
119442,103TC0700X,0
119443,103TC0700X,0
119444,103TC0700X,0
119445,103TC0700X,0
119446,103TC0700X,0
119447,103TC0700X,0
119448,103TC0700X,0
119449,103TC0700X,0
119450,103TC0700X,0
119451,103TC0700X,0
119452,103TC0700X,0
119453,103TC0700X,0
119454,103TC0700X,0
119455,103TC0700X,0
119456,103TC0700X,0
119457,103TC0700X,0
119458,103TC0700X,0
119459,103TC0700X,0
119460,103TC0700X,0
119461,103TC0700X,0
119462,103TC0700X,0
119463,103TC0700X,0
119464,103TC0700X,0
119465,103TC0700X,0
119466,103TC0700X,0
119467,103TC0700X,0
119468,103TC0700X,0
119469,103TC0700X,0
119470,103TC0700X,0
119471,103TC0700X,0
119472,103TC0700X,0
119473,103TC0700X,0
119474,103TC0700X,0
119475,103TC0700X,0
119476,103TC0700X,0
119477,103TC0700X,0
119478,103TC0700X,0
119479,103TC0700X,0
119480,103TC0700X,0
119481,103TC0700X,0
119482,103TC0700X,0
119483,103TC0700X,0
119484,103TC0700X,0
119485,103TC0700X,0
119486,103TC0700X,0
119487,103TC0700X,0
119488,103TC0700X,0
119489,103TC0700X,0
119490,103TC0700X,0
119491,103TC0700X,0
119492,103TC0700X,0
119493,103TC0700X,0
119494,103TC0700X,0
119495,103TC0700X,0
119496,103TC0700X,0
119497,103TC0700X,0
119498,103TC0700X,0
119499,103TC0700X,0
119500,103TC0700X,0
119501,103TC0700X,0
119502,103TC0700X,0
119503,103TC0700X,0
119504,103TC0700X,0
119505,103TC0700X,0
119506,103TC0700X,0
119507,103TC0700X,0
119508,103TC0700X,0
119509,103TC0700X,0
119510,103TC0700X,0
119511,103TC0700X,0
119512,103TC0700X,0
119513,103TC0700X,0
119514,103TC0700X,0
119515,103TC0700X,0
119516,103TC0700X,0
119517,103TC0700X,0
119518,103TC0700X,0
119519,103TC0700X,0
119520,103TC0700X,0
119521,103TC0700X,0
119522,103TC0700X,0
119523,103TC0700X,0
119524,103TC0700X,0
119525,103TC0700X,0
119526,103TC0700X,0
119527,103TC0700X,0
119528,103TC0700X,0
119529,103TC0700X,0
119530,103TC0700X,0
119531,103TC0700X,0
119532,103TC0700X,0
119533,103TC0700X,0
119534,103TC0700X,0
119535,103TC0700X,0
119536,103TC0700X,0
119537,103TC0700X,0
119538,103TC0700X,0
119539,103TC0700X,0
119540,103TC0700X,0
119541,103TC0700X,0
119542,103TC0700X,0
119543,103TC0700X,0
119544,103TC0700X,0
119545,103TC0700X,0
119546,103TC0700X,0
119547,103TC0700X,0
119548,103TC0700X,0
119549,103TC0700X,0
119550,103TC0700X,0
119551,103TC0700X,0
119552,103TC0700X,0
119553,103TC0700X,0
119554,103TC0700X,0
119555,103TC0700X,0
119556,103TC0700X,0
119557,103TC0700X,0
119558,103TC0700X,0
119559,103TC0700X,0
119560,103TC0700X,0
119561,103TC0700X,0
119562,103TC0700X,0
119563,103TC0700X,0
119564,103TC0700X,0
119565,103TC0700X,0
119566,103TC0700X,0
119567,103TC0700X,0
119568,103TC0700X,0
119569,103TC0700X,0
119570,103TC0700X,0
119571,103TC0700X,0
119572,103TC0700X,0
119573,103TC0700X,0
119574,103TC0700X,0
119575,103TC0700X,0
119576,103TC0700X,0
119577,103TC0700X,0
119578,103TC0700X,0
119579,103TC0700X,0
119580,103TC0700X,0
119581,103TC0700X,0
119582,103TC0700X,0
119583,103TC0700X,0
119584,103TC0700X,0
119585,103TC0700X,0
119586,103TC0700X,0
119587,103TC0700X,0
119588,103TC0700X,0
119589,103TC0700X,0
119590,103TC0700X,0
119591,103TC0700X,0
119592,103TC0700X,0
119593,103TC0700X,0
119594,103TC0700X,0
119595,103TC0700X,0
119596,103TC0700X,0
119597,103TC0700X,0
119598,103TC0700X,0
119599,103TC0700X,0
119600,103TC0700X,0
119601,103TC0700X,0
119602,103TC0700X,0
119603,103TC0700X,0
119604,103TC0700X,0
119605,103TC0700X,0
119606,103TC0700X,0
119607,103TC0700X,0
119608,103TC0700X,0
119609,103TC0700X,0
119610,103TC0700X,0
119611,103TC0700X,0
119612,103TC0700X,0
119613,103TC0700X,0
119614,103TC0700X,0
119615,103TC0700X,0
119616,103TC0700X,0
119617,103TC0700X,0
119618,103TC0700X,0
119619,103TC0700X,0
119620,103TC0700X,0
119621,103TC0700X,0
119622,103TC0700X,0
119623,103TC0700X,0
119624,103TC0700X,0
119625,103TC0700X,0
119626,103TC0700X,0
119627,103TC0700X,0
119628,103TC0700X,0
119629,103TC0700X,0
119630,103TC0700X,0
119631,103TC0700X,0
119632,103TC0700X,0
119633,103TC0700X,0
119634,103TC0700X,0
119635,103TC0700X,0
119636,103TC0700X,0
119637,103TC0700X,0
119638,103TC0700X,0
119639,103TC0700X,0
119640,103TC0700X,0
119641,103TC0700X,0
119642,103TC0700X,0
119643,103TC0700X,0
119644,103TC0700X,0
119645,103TC0700X,0
119646,103TC0700X,0
119647,103TC0700X,0
119648,103TC0700X,0
119649,103TC0700X,0
119650,103TC0700X,0
119651,103TC0700X,0
119652,103TC0700X,0
119653,103TC0700X,0
119654,103TC0700X,0
119655,103TC0700X,0
119656,103TC0700X,0
119657,103TC0700X,0
119658,103TC0700X,0
119659,103TC0700X,0
119660,103TC0700X,0
119661,103TC0700X,0
119662,103TC0700X,0
119663,103TC0700X,0
119664,103TC0700X,0
119665,103TC0700X,0
119666,103TC0700X,0
119667,103TC0700X,0
119668,103TC0700X,0
119669,103TC0700X,0
119670,103TC0700X,0
119671,103TC0700X,0
119672,103TC0700X,0
119673,103TC0700X,0
119674,103TC0700X,0
119675,103TC0700X,0
119676,103TC0700X,0
119677,103TC0700X,0
119678,103TC0700X,0
119679,103TC0700X,0
119680,103TC0700X,0
119681,103TC0700X,0
119682,103TC0700X,0
119683,103TC0700X,0
119684,103TC0700X,0
119685,103TC0700X,0
119686,103TC0700X,0
119687,103TC0700X,0
119688,103TC0700X,0
119689,103TC0700X,0
119690,103TC0700X,0
119691,103TC0700X,0
119692,103TC0700X,0
119693,103TC0700X,0
119694,103TC0700X,0
119695,103TC0700X,0
119696,103TC0700X,0
119697,103TC0700X,0
119698,103TC0700X,0
119699,103TC0700X,0
119700,103TC0700X,0
119701,103TC0700X,0
119702,103TC0700X,0
119703,103TC0700X,0
119704,103TC0700X,0
119705,103TC0700X,0
119706,103TC0700X,0
119707,103TC0700X,0
119708,103TC0700X,0
119709,103TC0700X,0
119710,103TC0700X,0
119711,103TC0700X,0
119712,103TC0700X,0
119713,103TC0700X,0
119714,103TC0700X,0
119715,103TC0700X,0
119716,103TC0700X,0
119717,103TC0700X,0
119718,103TC0700X,0
119719,103TC0700X,0
119720,103TC0700X,0
119721,103TC0700X,0
119722,103TC0700X,0
119723,103TC0700X,0
119724,103TC0700X,0
119725,103TC0700X,0
119726,103TC0700X,0
119727,103TC0700X,0
119728,103TC0700X,0
119729,103TC0700X,0
119730,103TC0700X,0
119731,103TC0700X,0
119732,103TC0700X,0
119733,103TC0700X,0
119734,103TC0700X,0
119735,103TC0700X,0
119736,103TC0700X,0
119737,103TC0700X,0
119738,103TC0700X,0
119739,103TC0700X,0
119740,103TC0700X,0
119741,103TC0700X,0
119742,103TC0700X,0
119743,103TC0700X,0
119744,103TC0700X,0
119745,103TC0700X,0
119746,103TC0700X,0
119747,103TC0700X,0
119748,103TC0700X,0
119749,103TC0700X,0
119750,103TC0700X,0
119751,103TC0700X,0
119752,103TC0700X,0
119753,103TC0700X,0
119754,103TC0700X,0
119755,103TC0700X,0
119756,103TC0700X,0
119757,103TC0700X,0
119758,103TC0700X,0
119759,103TC0700X,0
119760,103TC0700X,0
119761,103TC0700X,0
119762,103TC0700X,0
119763,103TC0700X,0
119764,103TC0700X,0
119765,103TC0700X,0
119766,103TC0700X,0
119767,103TC0700X,0
119768,103TC0700X,0
119769,103TC0700X,0
119770,103TC0700X,0
119771,103TC0700X,0
119772,103TC0700X,0
119773,103TC0700X,0
119774,103TC0700X,0
119775,103TC0700X,0
119776,103TC0700X,0
119777,103TC0700X,0
119778,103TC0700X,0
119779,103TC0700X,0
119780,103TC0700X,0
119781,103TC0700X,0
119782,103TC0700X,0
119783,103TC0700X,0
119784,103TC0700X,0
119785,103TC0700X,0
119786,103TC0700X,0
119787,103TC0700X,0
119788,103TC0700X,0
119789,103TC0700X,0
119790,103TC0700X,0
119791,103TC0700X,0
119792,103TC0700X,0
119793,103TC0700X,0
119794,103TC0700X,0
119795,103TC0700X,0
119796,103TC0700X,0
119797,103TC0700X,0
119798,103TC0700X,0
119799,103TC0700X,0
119800,103TC0700X,0
119801,103TC0700X,0
119802,103TC0700X,0
119803,103TC0700X,0
119804,103TC0700X,0
119805,103TC0700X,0
119806,103TC0700X,0
119807,103TC0700X,0
119808,103TC0700X,0
119809,103TC0700X,0
119810,103TC0700X,0
119811,103TC0700X,0
119812,103TC0700X,0
119813,103TC0700X,0
119814,103TC0700X,0
119815,103TC0700X,0
119816,103TC0700X,0
119817,103TC0700X,0
119818,103TC0700X,0
119819,103TC0700X,0
119820,103TC0700X,0
119821,103TC0700X,0
119822,103TC0700X,0
119823,103TC0700X,0
119824,103TC0700X,0
119825,103TC0700X,0
119826,103TC0700X,0
119827,103TC0700X,0
119828,103TC0700X,0
119829,103TC0700X,0
119830,103TC0700X,0
119831,103TC0700X,0
119832,103TC0700X,0
119833,103TC0700X,0
119834,103TC0700X,0
119835,103TC0700X,0
119836,103TC0700X,0
119837,103TC0700X,0
119838,103TC0700X,0
119839,103TC0700X,0
119840,103TC0700X,0
119841,103TC0700X,0
119842,103TC0700X,0
119843,103TC0700X,0
119844,103TC0700X,0
119845,103TC0700X,0
119846,103TC0700X,0
119847,103TC0700X,0
119848,103TC0700X,0
119849,103TC0700X,0
119850,103TC0700X,0
119851,103TC0700X,0
119852,103TC0700X,0
119853,103TC0700X,0
119854,103TC0700X,0
119855,103TC0700X,0
119856,103TC0700X,0
119857,103TC0700X,0
119858,103TC0700X,0
119859,103TC0700X,0
119860,103TC0700X,0
119861,103TC0700X,0
119862,103TC0700X,0
119863,103TC0700X,0
119864,103TC0700X,0
119865,103TC0700X,0
119866,103TC0700X,0
119867,103TC0700X,0
119868,103TC0700X,0
119869,103TC0700X,0
119870,103TC0700X,0
119871,103TC0700X,0
119872,103TC0700X,0
119873,103TC0700X,0
119874,103TC0700X,0
119875,103TC0700X,0
119876,103TC0700X,0
119877,103TC0700X,0
119878,103TC0700X,0
119879,103TC0700X,0
119880,103TC0700X,0
119881,103TC0700X,0
119882,103TC0700X,0
119883,103TC0700X,0
119884,103TC0700X,0
119885,103TC0700X,0
119886,103TC0700X,0
119887,103TC0700X,0
119888,103TC0700X,0
119889,103TC0700X,0
119890,103TC0700X,0
119891,103TC0700X,0
119892,103TC0700X,0
119893,103TC0700X,0
119894,103TC0700X,0
119895,103TC0700X,0
119896,103TC0700X,0
119897,103TC0700X,0
119898,103TC0700X,0
119899,103TC0700X,0
119900,103TC0700X,0
119901,103TC0700X,0
119902,103TC0700X,0
119903,103TC0700X,0
119904,103TC0700X,0
119905,103TC0700X,0
119906,103TC0700X,0
119907,103TC0700X,0
119908,103TC0700X,0
119909,103TC0700X,0
119910,103TC0700X,0
119911,103TC0700X,0
119912,103TC0700X,0
119913,103TC0700X,0
119914,103TC0700X,0
119915,103TC0700X,0
119916,103TC0700X,0
119917,103TC0700X,0
119918,103TC0700X,0
119919,103TC0700X,0
119920,103TC0700X,0
119921,103TC0700X,0
119922,103TC0700X,0
119923,103TC0700X,0
119924,103TC0700X,0
119925,103TC0700X,0
119926,103TC0700X,0
119927,103TC0700X,0
119928,103TC0700X,0
119929,103TC0700X,0
119930,103TC0700X,0
119931,103TC0700X,0
119932,103TC0700X,0
119933,103TC0700X,0
119934,103TC0700X,0
119935,103TC0700X,0
119936,103TC0700X,0
119937,103TC0700X,0
119938,103TC0700X,0
119939,103TC0700X,0
119940,103TC0700X,0
119941,103TC0700X,0
119942,103TC0700X,0
119943,103TC0700X,0
119944,103TC0700X,0
119945,103TC0700X,0
119946,103TC0700X,0
119947,103TC0700X,0
119948,103TC0700X,0
119949,103TC0700X,0
119950,103TC0700X,0
119951,103TC0700X,0
119952,103TC0700X,0
119953,103TC0700X,0
119954,103TC0700X,0
119955,103TC0700X,0
119956,103TC0700X,0
119957,103TC0700X,0
119958,103TC0700X,0
119959,103TC0700X,0
119960,103TC0700X,0
119961,103TC0700X,0
119962,103TC0700X,0
119963,103TC0700X,0
119964,103TC0700X,0
119965,103TC0700X,0
119966,103TC0700X,0
119967,103TC0700X,0
119968,103TC0700X,0
119969,103TC0700X,0
119970,103TC0700X,0
119971,103TC0700X,0
119972,103TC0700X,0
119973,103TC0700X,0
119974,103TC0700X,0
119975,103TC0700X,0
119976,103TC0700X,0
119977,103TC0700X,0
119978,103TC0700X,0
119979,103TC0700X,0
119980,103TC0700X,0
119981,103TC0700X,0
119982,103TC0700X,0
119983,103TC0700X,0
119984,103TC0700X,0
119985,103TC0700X,0
119986,103TC0700X,0
119987,103TC0700X,0
119988,103TC0700X,0
119989,103TC0700X,0
119990,103TC0700X,0
119991,103TC0700X,0
119992,103TC0700X,0
119993,103TC0700X,0
119994,103TC0700X,0
119995,103TC0700X,0
119996,103TC0700X,0
119997,103TC0700X,0
119998,103TC0700X,0
119999,103TC0700X,0
120000,103TC0700X,0
120001,103TC0700X,0
120002,103TC0700X,0
120003,103TC0700X,0
120004,103TC0700X,0
120005,103TC0700X,0
120006,103TC0700X,0
120007,103TC0700X,0
120008,103TC0700X,0
120009,103TC0700X,0
120010,103TC0700X,0
120011,103TC0700X,0
120012,103TC0700X,0
120013,103TC0700X,0
120014,103TC0700X,0
120015,103TC0700X,0
120016,103TC0700X,0
120017,103TC0700X,0
120018,103TC0700X,0
120019,103TC0700X,0
120020,103TC0700X,0
120021,103TC0700X,0
120022,103TC0700X,0
120023,103TC0700X,0
120024,103TC0700X,0
120025,103TC0700X,0
120026,103TC0700X,0
120027,103TC0700X,0
120028,103TC0700X,0
120029,103TC0700X,0
120030,103TC0700X,0
120031,103TC0700X,0
120032,103TC0700X,0
120033,103TC0700X,0
120034,103TC0700X,0
120035,103TC0700X,0
120036,103TC0700X,0
120037,103TC0700X,0
120038,103TC0700X,0
120039,103TC0700X,0
120040,103TC0700X,0
120041,103TC0700X,0
120042,103TC0700X,0
120043,103TC0700X,0
120044,103TC0700X,0
120045,103TC0700X,0
120046,103TC0700X,0
120047,103TC0700X,0
120048,103TC0700X,0
120049,103TC0700X,0
120050,103TC0700X,0
120051,103TC0700X,0
120052,103TC0700X,0
120053,103TC0700X,0
120054,103TC0700X,0
120055,103TC0700X,0
120056,103TC0700X,0
120057,103TC0700X,0
120058,103TC0700X,0
120059,103TC0700X,0
120060,103TC0700X,0
120061,103TC0700X,0
120062,103TC0700X,0
120063,103TC0700X,0
120064,103TC0700X,0
120065,103TC0700X,0
120066,103TC0700X,0
120067,103TC0700X,0
120068,103TC0700X,0
120069,103TC0700X,0
120070,103TC0700X,0
120071,103TC0700X,0
120072,103TC0700X,0
120073,103TC0700X,0
120074,103TC0700X,0
120075,103TC0700X,0
120076,103TC0700X,0
120077,103TC0700X,0
120078,103TC0700X,0
120079,103TC0700X,0
120080,103TC0700X,0
120081,103TC0700X,0
120082,103TC0700X,0
120083,103TC0700X,0
120084,103TC0700X,0
120085,103TC0700X,0
120086,103TC0700X,0
120087,103TC0700X,0
120088,103TC0700X,0
120089,103TC0700X,0
120090,103TC0700X,0
120091,103TC0700X,0
120092,103TC0700X,0
120093,103TC0700X,0
120094,103TC0700X,0
120095,103TC0700X,0
120096,103TC0700X,0
120097,103TC0700X,0
120098,103TC0700X,0
120099,103TC0700X,0
120100,103TC0700X,0
120101,103TC0700X,0
120102,103TC0700X,0
120103,103TC0700X,0
120104,103TC0700X,0
120105,103TC0700X,0
120106,103TC0700X,0
120107,103TC0700X,0
120108,103TC0700X,0
120109,103TC0700X,0
120110,103TC0700X,0
120111,103TC0700X,0
120112,103TC0700X,0
120113,103TC0700X,0
120114,103TC0700X,0
120115,103TC0700X,0
120116,103TC0700X,0
120117,103TC0700X,0
120118,103TC0700X,0
120119,103TC0700X,0
120120,103TC0700X,0
120121,103TC0700X,0
120122,103TC0700X,0
120123,103TC0700X,0
120124,103TC0700X,0
120125,103TC0700X,0
120126,103TC0700X,0
120127,103TC0700X,0
120128,103TC0700X,0
120129,103TC0700X,0
120130,103TC0700X,0
120131,103TC0700X,0
120132,103TC0700X,0
120133,103TC0700X,0
120134,103TC0700X,0
120135,103TC0700X,0
120136,103TC0700X,0
120137,103TC0700X,0
120138,103TC0700X,0
120139,103TC0700X,0
120140,103TC0700X,0
120141,103TC0700X,0
120142,103TC0700X,0
120143,103TC0700X,0
120144,103TC0700X,0
120145,103TC0700X,0
120146,103TC0700X,0
120147,103TC0700X,0
120148,103TC0700X,0
120149,103TC0700X,0
120150,103TC0700X,0
120151,103TC0700X,0
120152,103TC0700X,0
120153,103TC0700X,0
120154,103TC0700X,0
120155,103TC0700X,0
120156,103TC0700X,0
120157,103TC0700X,0
120158,103TC0700X,0
120159,103TC0700X,0
120160,103TC0700X,0
120161,103TC0700X,0
120162,103TC0700X,0
120163,103TC0700X,0
120164,103TC0700X,0
120165,103TC0700X,0
120166,103TC0700X,0
120167,103TC0700X,0
120168,103TC0700X,0
120169,103TC0700X,0
120170,103TC0700X,0
120171,103TC0700X,0
120172,103TC0700X,0
120173,103TC0700X,0
120174,103TC0700X,0
120175,103TC0700X,0
120176,103TC0700X,0
120177,103TC0700X,0
120178,103TC0700X,0
120179,103TC0700X,0
120180,103TC0700X,0
120181,103TC0700X,0
120182,103TC0700X,0
120183,103TC0700X,0
120184,103TC0700X,0
120185,103TC0700X,0
120186,103TC0700X,0
120187,103TC0700X,0
120188,103TC0700X,0
120189,103TC0700X,0
120190,103TC0700X,0
120191,103TC0700X,0
120192,103TC0700X,0
120193,103TC0700X,0
120194,103TC0700X,0
120195,103TC0700X,0
120196,103TC0700X,0
120197,103TC0700X,0
120198,103TC0700X,0
120199,103TC0700X,0
120200,103TC0700X,0
120201,103TC0700X,0
120202,103TC0700X,0
120203,103TC0700X,0
120204,103TC0700X,0
120205,103TC0700X,0
120206,103TC0700X,0
120207,103TC0700X,0
120208,103TC0700X,0
120209,103TC0700X,0
120210,103TC0700X,0
120211,103TC0700X,0
120212,103TC0700X,0
120213,103TC0700X,0
120214,103TC0700X,0
120215,103TC0700X,0
120216,103TC0700X,0
120217,103TC0700X,0
120218,103TC0700X,0
120219,103TC0700X,0
120220,103TC0700X,0
120221,103TC0700X,0
120222,103TC0700X,0
120223,103TC0700X,0
120224,103TC0700X,0
120225,103TC0700X,0
120226,103TC0700X,0
120227,103TC0700X,0
120228,103TC0700X,0
120229,103TC0700X,0
120230,103TC0700X,0
120231,103TC0700X,0
120232,103TC0700X,0
120233,103TC0700X,0
120234,103TC0700X,0
120235,103TC0700X,0
120236,103TC0700X,0
120237,103TC0700X,0
120238,103TC0700X,0
120239,103TC0700X,0
120240,103TC0700X,0
120241,103TC0700X,0
120242,103TC0700X,0
120243,103TC0700X,0
120244,103TC0700X,0
120245,103TC0700X,0
120246,103TC0700X,0
120247,103TC0700X,0
120248,103TC0700X,0
120249,103TC0700X,0
120250,103TC0700X,0
120251,103TC0700X,0
120252,103TC0700X,0
120253,103TC0700X,0
120254,103TC0700X,0
120255,103TC0700X,0
120256,103TC0700X,0
120257,103TC0700X,0
120258,103TC0700X,0
120259,103TC0700X,0
120260,103TC0700X,0
120261,103TC0700X,0
120262,103TC0700X,0
120263,103TC0700X,0
120264,103TC0700X,0
120265,103TC0700X,0
120266,103TC0700X,0
120267,103TC0700X,0
120268,103TC0700X,0
120269,103TC0700X,0
120270,103TC0700X,0
120271,103TC0700X,0
120272,103TC0700X,0
120273,103TC0700X,0
120274,103TC0700X,0
120275,103TC0700X,0
120276,103TC0700X,0
120277,103TC0700X,0
120278,103TC0700X,0
120279,103TC0700X,0
120280,103TC0700X,0
120281,103TC0700X,0
120282,103TC0700X,0
120283,103TC0700X,0
120284,103TC0700X,0
120285,103TC0700X,0
120286,103TC0700X,0
120287,103TC0700X,0
120288,103TC0700X,0
120289,103TC0700X,0
120290,103TC0700X,0
120291,103TC0700X,0
120292,103TC0700X,0
120293,103TC0700X,0
120294,103TC0700X,0
120295,103TC0700X,0
120296,103TC0700X,0
120297,103TC0700X,0
120298,103TC0700X,0
120299,103TC0700X,0
120300,103TC0700X,0
120301,103TC0700X,0
120302,103TC0700X,0
120303,103TC0700X,0
120304,103TC0700X,0
120305,103TC0700X,0
120306,103TC0700X,0
120307,103TC0700X,0
120308,103TC0700X,0
120309,103TC0700X,0
120310,103TC0700X,0
120311,103TC0700X,0
